"gene_id","description","notes","data_subject_Batch_A_Control_01_processed.txt","data_subject_Batch_B_Control_01_processed.txt","data_subject_Batch_C_Control_01_processed.txt","data_subject_Batch_A_Treatment_01_processed.txt","data_subject_Batch_B_Treatment_01_processed.txt","data_subject_Batch_C_Treatment_01_processed.txt","data_subject_Batch_A_Control_02_processed.txt","data_subject_Batch_B_Control_02_processed.txt","data_subject_Batch_C_Control_02_processed.txt","data_subject_Batch_A_Treatment_02_processed.txt","data_subject_Batch_B_Treatment_02_processed.txt","data_subject_Batch_C_Treatment_02_processed.txt","data_subject_Batch_A_Control_03_processed.txt","data_subject_Batch_B_Control_03_processed.txt","data_subject_Batch_C_Control_03_processed.txt","data_subject_Batch_A_Treatment_03_processed.txt","data_subject_Batch_B_Treatment_03_processed.txt","data_subject_Batch_C_Treatment_03_processed.txt","data_subject_Batch_A_Control_04_processed.txt","data_subject_Batch_B_Control_04_processed.txt","data_subject_Batch_C_Control_04_processed.txt","data_subject_Batch_A_Treatment_04_processed.txt","data_subject_Batch_B_Treatment_04_processed.txt","data_subject_Batch_C_Treatment_04_processed.txt","data_subject_Batch_A_Control_05_processed.txt","data_subject_Batch_B_Control_05_processed.txt","data_subject_Batch_C_Control_05_processed.txt","data_subject_Batch_A_Treatment_05_processed.txt","data_subject_Batch_B_Treatment_05_processed.txt","data_subject_Batch_C_Treatment_05_processed.txt","data_subject_Batch_A_Control_06_processed.txt","data_subject_Batch_B_Control_06_processed.txt","data_subject_Batch_C_Control_06_processed.txt","data_subject_Batch_A_Treatment_06_processed.txt","data_subject_Batch_B_Treatment_06_processed.txt","data_subject_Batch_C_Treatment_06_processed.txt","data_subject_Batch_A_Control_07_processed.txt","data_subject_Batch_B_Control_07_processed.txt","data_subject_Batch_C_Control_07_processed.txt","data_subject_Batch_A_Treatment_07_processed.txt","data_subject_Batch_B_Treatment_07_processed.txt","data_subject_Batch_C_Treatment_07_processed.txt","data_subject_Batch_A_Control_08_processed.txt","data_subject_Batch_B_Control_08_processed.txt","data_subject_Batch_C_Control_08_processed.txt","data_subject_Batch_A_Treatment_08_processed.txt","data_subject_Batch_B_Treatment_08_processed.txt","data_subject_Batch_C_Treatment_08_processed.txt","quality_flag"
"Feature_0001","Description for Feature_0001","Optional notes column",12463,279978,441,13243,116170,453217,63993,7263,5616,10466,542,133,49381,4659,6793,2156145,31892,9190,936,82804,385,126,2832351,6530,10426,113535,1270,2732,142312,1844,2732,104478,36492,434535,14355,7757,65122,23974,158865,53237,255873,1964,27536,1419,7209,77890,384,5187,"WARN"
"Feature_0002","Description for Feature_0002","Optional notes column",1918,641,4729,57113,665512,450,117653,154727,1349,13942,101384,1315,1352,889197,12808,25435,89889,572,4992,5691,8906,2225,15240,27546,36507,91142,3441,1789,198394,1206,12513,1625,2179,77042,89126,24335,5567,1759111,211,30871,8801,1341,107919,96873,17281,19813,121263,2788,"PASS"
"Feature_0003","Description for Feature_0003","Optional notes column",31654,17914,5774,226314,22511,1183,8319,16167,1417,973,104047,1686,22244,12121,1387,341664,449870,9467,29737,27260,23152,371457,1144,1515,7281,459594,162586,14563,20823,24443,1982,43086,72304,16806,26544,14504,47485,31511,6467,133221,590015,19768,15916,114861,26885,11211,49566,11340,"WARN"
"Feature_0004","Description for Feature_0004","Optional notes column",16684,10154,28013,7038,63280,834,439438,43873,13135,8644,115032,2620,7519,10226,1773,104650,171861,283485,1056577,24945,693,169894,25243,5561,15298,3655,13155,3405,152098,1111,11699,6008,526,125989,19890,42703,82007,1806,8198,3055,351,55616,16860,79078,50,5062,224280,1676,"PASS"
"Feature_0005","Description for Feature_0005","Optional notes column",22284,4035,4745,28443,87440,517,6915,177713,757,30742,50067,1156,22843,5979,3816,1321,27932,2426,20427,94550,4760,17245,345,6092,8305,3771,3653,35800,547775,14572,229855,42701,948596,81909,3386,950,20158,3418994,9538,2593,9005,2789,250511,383163,5319,11984,387786,2276,"FAIL"
"Feature_0006","Description for Feature_0006","Optional notes column",37791,5678,4418,1079914,5640511,9574,28727,77692,79385,249999,138405,1078,2663,2716,9626,1374,504199,17251,4564,81418,5805,190311,3859123,4675,20700,1354384,1225,55579,31768,609,1487,42114,215466,18932,37281,23853,135854,68465,3938,77396,328201,4433,235447,56049,8794,28046,108626,630,"FAIL"
"Feature_0007","Description for Feature_0007","Optional notes column",10495,80834,190282,32794,115860,8920,1653,13566,20210,106688,994747,1014,853,623053,6218,402269,659844,1002,9343,1464,52175,38360,61271,42422,10761,235035,33939,34288,17549,15,5417,24269,58470,2407,406,3091,18829,12254,1134,26973,1581093,4147,70280,2185873,28460,32851,8839,2705,"FAIL"
"Feature_0008","Description for Feature_0008","Optional notes column",79918,38580,58799,938283,10191,3147,4561,14035,27123,148291,51149,64283,17338,15111,1529,45907,90296,427,4306,59460,2097,8563,3924,61894,37823,155659,416,3960,116803,49389,2204,11288,44159,22958,74312,1635,9227,109932,7592,30617,1541668,24532,1188,76646,4131,16679,110053,19319,"WARN"
"Feature_0009","Description for Feature_0009","Optional notes column",14173,26858,199,263,124774,2407,17047,1373043,10451,3538,117878,12662,31435,71822,59506,51177,253151,8288,32573,122108,46850,1703,39387,2105,133,28727,31664,3034,520736,2024,313208,215811,48822,12605,1110088,1134,51544,961906,25661,7448,288603,204,21147,933193,1443,118828,439572,6746,"PASS"
"Feature_0010","Description for Feature_0010","Optional notes column",42769,474,3075,1286915,4954,23381,95232,16463,29299,12746,5580,477,57344,2457860,37889,1689471,33012,3579,9109,7816,54822,27289,71899,8994,32110,13476,1544,236636,471969,8746,6441,138120,94615,5563,28256,299,723,118377,2063,66189,365528,11147,58171,207885,1675,111,26869,8322,"FAIL"
